userID,gameID,prediction
u73134199,g89200271,5.997732929285821
u52584928,g24479985,5.0917851826688665
u13870386,g61264440,4.249570414322247
u96429166,g62704618,3.5773146336937294
u03942497,g67646663,1.0311017217567344
u68359025,g24982722,8.074507786218927
u33972323,g29298348,4.154189754629765
u94739498,g07132329,4.5333012058088045
u05612975,g36958384,5.283739986126151
u06443401,g39390764,3.5007698348170044
u94977887,g55951975,4.076340351446714
u02506265,g18762273,1.526711439462055
u58355850,g59317800,3.850104157717316
u67415955,g42729032,4.936613983818322
u83922820,g59682009,3.844574481425496
u94110904,g51367911,5.522100646316961
u67469868,g26732871,3.0246346459474176
u26710071,g71471611,4.891650194603929
u82441061,g26481447,3.183394419999306
u03790099,g05031080,3.245913345788629
u13037838,g42862258,1.945356105779325
u49777167,g85900991,5.418976656559762
u31308401,g74940678,3.9959219895094464
u93281562,g29170259,1.6641131258191377
u51174639,g33503307,4.428475633901391
u03928459,g84770347,3.3511893675467257
u05925641,g41940044,2.474387870843209
u02115872,g42729032,4.684404338959304
u12847129,g11225866,3.7809358654277134
u12979095,g24982722,7.8459686370181885
u50715052,g68959096,5.606121139961722
u87744371,g68135850,2.8380743981022145
u07147711,g05546633,4.324543611306011
u61755488,g51283481,6.78775064044903
u45320223,g24982722,7.508520106277282
u05054970,g14806591,4.058125794856392
u58634399,g70709452,3.441021012120778
u62599776,g03136155,4.249761544296694
u72952508,g61869150,1.098742500094181
u57699231,g86199393,3.8036273112097976
u29321637,g44734076,1.46757617618664
u92869955,g88406710,4.282815734927142
u93459370,g28788625,3.5528731933871804
u52329729,g74469956,5.801164095449648
u78669382,g60559218,1.2049739054596436
u16373585,g10773791,8.132153528362313
u90087391,g22024304,3.1711172080545986
u58567605,g35997967,3.1458846282200117
u91573501,g31948580,2.6854880191941355
u27151367,g36769937,5.370340997751974
u15842478,g79943667,2.87895879133126
u47054693,g51283481,5.850331881420284
u22405118,g28403640,4.600380988816387
u69868920,g62607719,3.0244463034470206
u00656603,g91479688,8.003666112945826
u20433143,g61958781,3.948903209368706
u56959833,g92405872,2.5265607656966727
u10032617,g31252788,1.8288965717006755
u81360847,g14368997,3.7784971327056347
u77923984,g97784906,4.078163063636373
u10096161,g89809648,4.197598843480726
u24890000,g85617864,1.2233541941792045
u40251545,g83142952,3.0184739031202326
u37863076,g78566721,4.21137719606646
u41303810,g89200271,6.155918978545163
u62637431,g07912012,3.2144220265701335
u60467661,g83221585,3.4778018584037573
u89455223,g68660659,1.5771081440263992
u55972013,g09482600,4.392778260525277
u07400716,g94410811,4.086363838630261
u42551138,g68940279,3.5949143120716576
u38155838,g65170299,1.6775222017124523
u06535015,g26732871,4.446026979893236
u53669213,g82142560,2.3722199558837547
u04495704,g04226156,1.6049785687711369
u12848199,g68959096,5.146585951963666
u61673203,g84397720,1.2222443503180616
u65683665,g55933232,2.078151282239349
u16745193,g89194710,1.6661936190660025
u00267338,g88859177,2.075887661875692
u19089061,g10946181,3.949188794210065
u75810981,g28397260,2.546585520847666
u04771226,g39070083,3.397710013475839
u71363357,g82220080,5.865335474989374
u16078694,g66712584,3.3257440718935363
u98636597,g17807252,5.631778674323861
u90192986,g16158766,2.545008338847984
u83692399,g70274773,3.9015079026065376
u83369428,g19425343,5.4595981486605
u84512016,g03465503,4.034537207536083
u08806945,g58854798,3.2477058242750285
u46171715,g64658225,3.4708990073294754
u81360847,g50163420,3.646076394121569
u02411241,g11862712,4.115646793364707
u36191992,g72250134,3.9960347756170003
u56950420,g25077590,4.822391572047025
u53935276,g78336897,3.689783600042564
u74607544,g15886508,3.45003386644573
u67469868,g17074600,1.3038302433978035
u92729375,g83223954,3.5458637471086725
u17762101,g53666531,3.8201963827590517
u82214398,g24982722,7.658245114987297
u84685369,g93023830,2.5353655852097883
u16456464,g84465937,4.603754757339149
u76048097,g47239872,3.8570889264895345
u82858094,g10081212,1.701954366450856
u69205212,g05433554,4.363163489816893
u32377855,g35997967,4.138230271819952
u78080781,g45086997,3.8907878850973696
u69602997,g71906049,4.181032585886862
u23477614,g05339526,3.2622425797161094
u44605250,g87749248,4.75261673537867
u04495704,g54465548,2.4293883887542056
u76337229,g74045632,3.0438031330799746
u94183551,g39422502,5.402300435409604
u78378365,g91479688,8.109546943882954
u17146065,g61728788,3.4570015387709385
u12208696,g64574718,6.1345277012853066
u85391510,g36060349,2.2397531596178
u62054025,g44688036,3.748303475354307
u07615032,g64348065,3.4564216814198168
u12295175,g36338988,3.507466401777095
u08049987,g04226156,1.4475422971127991
u55833077,g81880185,3.817332607594708
u66627551,g87757756,2.7479326420788017
u60932748,g35449408,2.187743484593613
u55775021,g71184832,4.342203901847285
u84285911,g46425800,1.5746682730026857
u57130814,g80441672,2.2981181560588295
u90337818,g17074600,2.7355375449433987
u36575600,g87968210,2.0395474082570186
u39522602,g42523222,2.672413150062564
u06083958,g05349653,4.5276507679719655
u32039155,g31712310,5.022573588629086
u48627436,g09409361,3.248007620803229
u67579650,g96830890,3.7482407872407504
u59712341,g23931178,2.7491741512056955
u14947742,g39534254,9.329342783765847
u74727237,g68135850,1.9542356657991986
u64671579,g06730153,1.215659728387076
u56316691,g97931549,4.590279907851979
u91547889,g88059692,3.748249996578468
u31455231,g73792397,2.9674994295205255
u01432674,g10259243,4.749839589039108
u58467820,g70274773,4.112097685101749
u44337325,g12104166,3.3617033752622634
u01273112,g89911564,2.573610386031155
u22850335,g15339821,2.6825096384448193
u75810981,g71312034,3.0677670523028824
u38374332,g02637258,3.717339661952671
u47024805,g48617435,3.3061651014862194
u06628299,g91479688,8.596584910426479
u63020311,g25962198,3.159407190831082
u87994715,g79735883,5.689650421649436
u29474547,g03262233,2.3924790727575758
u50863008,g83757895,3.9198730139670914
u63226303,g89492775,5.355364539433585
u31932193,g50163420,4.8590949598990125
u83785915,g60559218,1.4452577941448617
u11594017,g59271404,2.8366778946756
u50950086,g34193208,5.176359405488956
u88843432,g66877021,3.572064662648344
u32471468,g11862712,4.270554652731192
u87010980,g52499861,1.4911256778331607
u44237420,g57834425,6.262851401761395
u53954956,g24479985,5.581475647932987
u83284468,g15540544,3.1095469749501627
u77638664,g45232069,7.336933829929719
u22096553,g87778977,4.763231386900295
u99077364,g05463839,7.142807190315124
u27790560,g68132896,6.096314534364069
u51716459,g09018634,4.498484622242278
u91022469,g73199890,6.265423432262782
u16346527,g16340026,2.513301246132729
u76210098,g71184832,3.8530435943140215
u40677475,g67274965,4.434577202169017
u13077088,g75591774,2.044430584274883
u74606341,g59132435,1.9847688473070901
u93072491,g15881340,4.3370186722489255
u59060268,g03136155,5.879851771136044
u12304471,g46013492,3.337366915220369
u27151367,g06177547,5.602595248132287
u27420825,g55070029,2.4376225224820107
u36391675,g29881964,2.241421546237757
u30530866,g77806076,6.722144474029722
u93197231,g64348065,3.555197732385877
u11263704,g28109454,1.507856871685221
u62823708,g34491894,4.18064281146647
u55677715,g82441703,6.477315219907333
u96016559,g10773791,8.090699735848426
u93268038,g94517064,2.8464357448794666
u72447246,g91362829,3.077982571844984
u00267338,g75024126,2.141500029185386
u66778719,g46446145,5.274406290080352
u93067210,g07132329,4.514082706565528
u34253509,g72460998,3.9757601408464445
u08543832,g63986135,5.020721262834198
u15010009,g84397720,0.08798188657012584
u92106319,g36841558,1.1558139433064896
u80527980,g94299923,4.489885595446218
u61738822,g66086214,3.0972806416274405
u44357789,g36958384,4.972763208187566
u28399235,g06045292,3.8031877727309356
u08166315,g16073667,4.677880906586351
u98799221,g76636208,3.9351219557216783
u59370489,g29741733,3.486378063056165
u78875726,g38138064,3.1420870992116847
u71776180,g70286157,5.496114088675325
u79574037,g38337771,2.1583717325425655
u24964143,g79735883,5.35532470343145
u99613619,g30788745,2.676955572122306
u29258017,g11862712,4.142679789815006
u42222023,g70232376,1.8908536417788446
u20480826,g06607161,2.515054720286455
u44651358,g77400036,3.2502701195317814
u12864301,g30838069,1.0505538311454927
u95116230,g53666531,4.082581016437051
u59869979,g16952539,3.5706129332044494
u16475280,g82616432,3.575127334830504
u08333025,g25876484,2.695147061424075
u43524236,g39040827,5.242522143919585
u83611613,g50444948,2.4045208588719147
u54669683,g25723374,3.027102685564332
u28677421,g75350146,3.235279471065784
u89611235,g00475133,5.1679608636172265
u24297264,g78849205,3.2737229684229705
u46872691,g00131880,2.692211548843641
u28280826,g45605061,4.132594400189785
u13941294,g78323532,2.37475096405481
u12695777,g28073206,2.253756130609158
u64713703,g70822619,2.6642617601146026
u04150783,g63870321,2.4930083214037175
u37104306,g20944046,3.7694246707930223
u72403958,g82220080,6.899761381874996
u01550961,g10773791,8.072204457985354
u74710280,g63396588,3.8461555825691702
u71268429,g00919878,2.5092480495349925
u85260423,g53223749,2.8059021292088255
u92600056,g92017077,3.4372596231574555
u35218679,g93941352,3.3822960630068346
u58007912,g16653801,3.7893345849283264
u85776835,g75228197,6.164128190524413
u85762815,g28434261,2.4883049654514933
u69465618,g94257083,3.33022431106781
u50063446,g05900475,3.613657439471078
u42937868,g31712310,4.773920046945088
u50755757,g81608348,6.020858652352721
u55381716,g57016851,2.77614202242246
u07815768,g77806076,5.538964152139289
u09703080,g48254339,5.1450629231411895
u08183618,g82668863,3.7409988564013825
u51944505,g15547870,7.315365562187525
u74938500,g91799982,1.2907919521372515
u10867316,g71012857,5.784430936406036
u44605250,g29741733,3.9956626761945793
u34924368,g43436077,5.51268220665383
u48132872,g10126403,3.3320779391227795
u80039881,g92405872,3.3753232353122358
u53621137,g35449408,1.914390385905298
u56473182,g35881004,3.0644597108646856
u15830132,g59132435,2.035622407909376
u29394603,g02948692,2.1359042981208383
u33682209,g24194110,2.5851759775941168
u94408928,g51283481,6.181519966874818
u72084470,g29567022,4.356155211336879
u37985361,g92454558,2.468344234574537
u76617351,g68818867,4.539560154291918
u34823218,g29741733,3.6995886841
u43373712,g22386746,4.020762135400032
u48616923,g46300937,5.051514239747583
u19989507,g35088852,3.476538984342832
u95721915,g14806591,5.04385227461154
u76337229,g96830890,3.553955737734457
u01641914,g51283481,5.576632110478947
u95908384,g90379019,3.879446794970542
u04893836,g84515065,2.84713384246306
u91547889,g70072143,3.096045689689541
u12444225,g58854798,3.2891182437068185
u85504030,g45328688,5.21801001218116
u73423857,g49636917,3.643974210814627
u14849258,g73265847,2.281165711204689
u61311171,g52140787,3.9969248777589605
u74620439,g61214579,5.152809590538153
u91136278,g72890241,3.002463704601259
u96202002,g59833534,3.9696447234076553
u38374332,g22244120,4.669625798894981
u99613619,g80157344,3.835526340148641
u75843353,g57869201,1.7894751481165376
u18546872,g61264440,3.399580648323991
u61683676,g59452361,4.742340507524139
u69878594,g37422652,5.046594464190793
u07865982,g93325439,3.44589093129449
u09393362,g23175113,4.219374817858366
u01098762,g76810548,3.2560566913860507
u92449505,g75228197,6.576335749831111
u69937439,g26192910,4.49295575059832
u94172939,g66481183,1.66232112536475
u97169515,g39845845,4.672807246364691
u17777056,g26481447,4.1347618029037845
u14132955,g15371817,2.0052146337888663
u12351438,g47087082,-0.006140837320428583
u13037838,g57843499,1.7049684717480615
u07951454,g40485117,3.6704993739569867
u43518899,g68594066,2.271391892895091
u42467385,g67646663,2.0847846003633848
u98234762,g27491100,2.6490810103274396
u00875922,g58129520,3.9506194837736577
u17863042,g92468669,1.5296958537479353
u35815915,g76745472,3.8755377283525556
u15843139,g03508032,2.7295242258643233
u86247581,g49134759,2.241077573828573
u29258017,g93969631,4.552584911247541
u40585757,g64348065,2.572173703268753
u95232083,g65905047,3.6091409106090913
u21958648,g70898962,3.3615748950546585
u87833081,g62438733,3.234211039591868
u11244927,g38302836,2.726064673005358
u28394954,g29390929,0.6536831317687186
u83365600,g72460998,3.358071604708415
u79801558,g95765068,3.478258002540476
u93352907,g09482600,3.8002301351217147
u75917410,g69081883,4.594391564233788
u53473076,g84020059,2.3949390013975482
u06223538,g68660659,1.6262894525154148
u84256962,g73334974,2.177247068681236
u15887552,g69564979,2.145666490066156
u68920036,g72841273,2.217558397689464
u36368445,g67463933,2.0710806995403686
u96104653,g71371078,5.056083962021053
u93113984,g08511321,3.4271324573213873
u38263068,g03420056,3.1868822105422256
u76352109,g29741733,3.3221439842100167
u15250211,g10773791,7.6828494615899
u99215978,g88529278,6.793005138748134
u54654852,g23131507,2.841527826765528
u67971803,g02291184,3.2107459937620906
u42407845,g37422652,5.551465022823296
u82658939,g40372626,3.1337566267717754
u55714698,g68132896,5.776624166471098
u08942444,g18294592,2.3931389170881725
u85063575,g09572072,2.7481056171271323
u78081211,g48512616,3.2721036504634036
u85253329,g04462740,3.298982775391269
u19670502,g52414449,2.7852753682333065
u98799221,g47321452,3.7415251459796837
u90673678,g80441672,2.0399630591748865
u64563944,g31978006,3.356373323511733
u62348207,g43928104,3.863951261005985
u38477510,g82654445,2.741770749585767
u33109625,g48584419,3.4463745667475254
u82701782,g05342501,3.5370555463906577
u76873952,g84770347,3.406083087294259
u79355096,g14525638,3.7987240812712453
u91871377,g61877459,4.841802324618316
u89383061,g33776814,4.551541710447397
u12891480,g81276377,4.0634374426432665
u96653482,g39156230,2.0257743814711437
u88299126,g81608348,5.805244328628008
u64671579,g23007691,1.817972134977281
u73555265,g79819183,4.106756894768255
u10804509,g36958384,3.990752680788521
u35906981,g11862712,4.404894769443284
u54101096,g48058459,1.934810822534403
u43487358,g45232069,6.983094707082254
u31204595,g17210393,4.407632199617737
u69109106,g90983990,2.4143537898365897
u80513291,g39845845,3.7998993568352137
u23937279,g94046178,0.7932487998998246
u33908704,g05339526,4.206372577712325
u33701854,g84633727,5.279195248470688
u55049042,g91879395,2.8739824083443506
u90262380,g74343362,2.0350158013506983
u18009698,g93941352,3.17848831583704
u98955099,g26937993,1.913853088225682
u33109625,g58375086,2.191902045414521
u89127451,g82616432,3.8804510715689355
u73074846,g68132896,5.9273576662766505
u25564305,g90154665,3.5141373684114168
u26345786,g90832644,2.7384010359744555
u88370286,g01660600,4.400628499384053
u98503287,g27545941,2.763533216290424
u68500120,g88859177,1.605172646520155
u63707959,g02903254,2.7584515811220545
u60034715,g94730688,1.9190947718130713
u69109106,g11274862,2.979158861317562
u46422197,g71624193,2.125633721042311
u31625740,g10259243,5.080571086342327
u46075637,g56621675,0.6691250356759284
u79736245,g31541380,4.797882480624608
u11421567,g46446145,5.054406783783161
u35696170,g15714062,7.070255463469889
u33191206,g29695966,1.8231176615193903
u75148448,g00630738,0.6682222188932252
u57772723,g03207903,3.470139036000668
u60932748,g33702735,2.743568391709773
u59676270,g80196469,0.9584465820495527
u42222139,g80438960,6.673188076322182
u36083070,g30097805,2.2282956870468396
u35307604,g66296428,4.1893341710255
u59951009,g66086214,2.8589169427042793
u42241023,g22313283,2.7740085591466195
u16904015,g70822619,3.125198417301693
u86966939,g14842926,3.3991919408186773
u65395913,g57176944,3.759971291886153
u39310994,g34216483,2.8644212649594767
u49162685,g74112521,4.883632045505851
u03516535,g97795987,3.737322839244836
u70468042,g10773791,7.575450994458606
u19070008,g05914065,4.601679852475823
u36393124,g84465937,4.4435076344651
u52373613,g29741733,3.6479609472043824
u04594973,g57175884,3.244878183608895
u20948233,g05873861,1.6270516413466785
u62666565,g81437974,3.0481910488747763
